Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
174.279520,-41.263638
174.279525,-41.263797
174.279298,-41.264250
174.279303,-41.264408
174.279751,-41.264760
174.280369,-41.265157
174.280614,-41.265378
174.280738,-41.265557
174.280779,-41.265939
174.280727,-41.266210
174.280738,-41.266570
174.280926,-41.266927
174.281625,-41.267322
174.281901,-41.267587
174.282088,-41.267900
174.282364,-41.268166
174.282399,-41.268345
174.282256,-41.268528
174.281637,-41.268831
174.281415,-41.269006
174.281403,-41.269015
174.281105,-41.269020
174.280834,-41.268934
174.280297,-41.268942
174.279937,-41.268903
174.279653,-41.268761
174.279544,-41.268707
174.279155,-41.268690
174.278979,-41.268806
174.278866,-41.269033
174.278662,-41.269239
174.278580,-41.269488
174.278508,-41.269574
174.278465,-41.269625
174.277989,-41.269700
174.277804,-41.269689
174.277690,-41.269683
174.277333,-41.269733
174.277276,-41.269692
174.277204,-41.269627
174.277204,-41.269402
174.277264,-41.269081
174.277164,-41.269037
174.276956,-41.269064
174.276367,-41.269366
174.276249,-41.269391
174.276067,-41.269281
174.276032,-41.269124
174.276087,-41.268965
174.275873,-41.268765
174.275572,-41.268680
174.275189,-41.268889
174.275106,-41.269080
174.275074,-41.269093
174.274958,-41.269141
174.274838,-41.269097
174.274302,-41.269196
174.273996,-41.268931
174.273817,-41.268934
174.272875,-41.269399
174.272239,-41.269613
174.272469,-41.269834
174.272476,-41.270036
174.272417,-41.270217
174.272365,-41.270376
174.272276,-41.270464
174.272249,-41.270490
174.271776,-41.270656
174.271311,-41.271114
174.271241,-41.271297
174.271172,-41.271476
174.271096,-41.271546
174.270968,-41.271660
174.270260,-41.271964
174.269996,-41.272126
174.269943,-41.272374
174.269772,-41.272625
174.269564,-41.272673
174.269168,-41.272387
174.269046,-41.272344
174.268808,-41.272347
174.268542,-41.272442
174.268065,-41.272472
174.267999,-41.272506
174.267978,-41.272517
174.267895,-41.272722
174.267968,-41.273261
174.267943,-41.273464
174.267869,-41.273547
174.267799,-41.273625
174.267530,-41.273629
174.267115,-41.273726
174.266935,-41.273707
174.266844,-41.273640
174.266840,-41.273483
174.266717,-41.273395
174.266240,-41.273379
174.266087,-41.273269
174.266069,-41.272617
174.265851,-41.272305
174.265842,-41.271990
174.265658,-41.271812
174.265469,-41.271478
174.265161,-41.271099
174.264917,-41.270968
174.264439,-41.270908
174.264316,-41.270820
174.264252,-41.270618
174.263864,-41.270624
174.263711,-41.270514
174.263711,-41.270508
174.263705,-41.270329
174.263905,-41.270055
174.264044,-41.269715
174.263919,-41.269516
174.263281,-41.269055
174.262452,-41.268645
174.262199,-41.268781
174.262205,-41.268961
174.262088,-41.269076
174.261819,-41.269057
174.261607,-41.268948
174.261551,-41.268576
174.261113,-41.268348
174.260873,-41.268329
174.260725,-41.268376
174.260424,-41.268291
174.259844,-41.267850
174.259604,-41.267764
174.259455,-41.267811
174.259222,-41.268017
174.259104,-41.268042
174.259013,-41.267998
174.258864,-41.268023
174.258671,-41.268304
174.258211,-41.268169
174.257555,-41.268202
174.257409,-41.268293
174.257256,-41.268161
174.257019,-41.268255
174.256868,-41.268167
174.256865,-41.268032
174.256772,-41.267921
174.256179,-41.268088
174.255975,-41.268249
174.255775,-41.268520
174.255371,-41.269069
174.255197,-41.269252
174.254514,-41.269398
174.254337,-41.269514
174.254255,-41.269763
174.254078,-41.269834
174.253896,-41.269701
174.253710,-41.269479
174.253293,-41.269531
174.253088,-41.269669
174.253063,-41.269849
174.253186,-41.269983
174.253073,-41.270187
174.252996,-41.270639
174.253055,-41.271719
174.252948,-41.272171
174.252955,-41.272419
174.253120,-41.272980
174.253070,-41.273296
174.253103,-41.273537
174.253107,-41.273565
174.253413,-41.273831
174.253660,-41.274120
174.253855,-41.274642
174.253878,-41.275536
174.254161,-41.276050
174.254805,-41.276624
174.254876,-41.277029
174.255029,-41.277161
174.255416,-41.277155
174.255477,-41.277200
174.255423,-41.277380
174.255160,-41.277610
174.255018,-41.277838
174.255028,-41.278221
174.255246,-41.278555
174.255306,-41.278681
174.255257,-41.278915
174.255262,-41.279140
174.255447,-41.279317
174.255957,-41.279422
174.256260,-41.279598
174.256531,-41.279638
174.256895,-41.279613
174.257395,-41.279580
174.257486,-41.279646
174.257404,-41.279895
174.257259,-41.280078
174.257262,-41.280168
174.257382,-41.280188
174.257590,-41.280117
174.257625,-41.280117
174.257858,-41.280113
174.257949,-41.280202
174.257931,-41.280607
174.257625,-41.280892
174.257439,-41.281201
174.257290,-41.281181
174.257107,-41.281048
174.257013,-41.280892
174.256861,-41.280804
174.256742,-41.280806
174.256358,-41.280948
174.256241,-41.281040
174.256257,-41.281602
174.256320,-41.281714
174.256206,-41.281918
174.256226,-41.282241
174.256258,-41.282752
174.256205,-41.282977
174.256034,-41.283250
174.256028,-41.283298
174.256140,-41.283565
174.256313,-41.283584
174.256404,-41.283695
174.256202,-41.283946
174.256239,-41.284193
174.256452,-41.284302
174.256483,-41.284305
174.256691,-41.284321
174.256963,-41.284452
174.257262,-41.284470
174.257385,-41.284580
174.257388,-41.284670
174.257194,-41.284978
174.257124,-41.285323
174.256924,-41.285649
174.256705,-41.285898
174.256679,-41.286033
174.256534,-41.286193
174.256415,-41.286218
174.256202,-41.286064
174.256107,-41.285885
174.256095,-41.285457
174.256035,-41.285458
174.255624,-41.285690
174.255503,-41.285669
174.255261,-41.285516
174.255166,-41.285291
174.254836,-41.285297
174.254745,-41.285230
174.254712,-41.285096
174.254589,-41.285008
174.253958,-41.284837
174.253683,-41.284639
174.253620,-41.284505
174.253634,-41.283942
174.253540,-41.283763
174.253295,-41.283541
174.253198,-41.283295
174.253160,-41.282981
174.252906,-41.282421
174.252929,-41.282196
174.252559,-41.281774
174.252522,-41.281504
174.252337,-41.281327
174.251282,-41.280983
174.251044,-41.281010
174.250457,-41.281334
174.250158,-41.281339
174.249944,-41.281184
174.249736,-41.281210
174.248974,-41.281740
174.248670,-41.281542
174.248521,-41.281545
174.248344,-41.281593
174.247906,-41.281982
174.247700,-41.282076
174.247584,-41.282212
174.247591,-41.282437
174.247373,-41.282913
174.247093,-41.282828
174.246624,-41.283129
174.246533,-41.283063
174.246456,-41.282840
174.246203,-41.283045
174.246119,-41.283204
174.245797,-41.283457
174.245324,-41.283645
174.245027,-41.283672
174.244310,-41.283683
174.244044,-41.283778
174.243814,-41.284096
174.243429,-41.284237
174.242922,-41.284223
174.242567,-41.284364
174.242240,-41.284392
174.241824,-41.284510
174.241708,-41.284648
174.241627,-41.284942
174.241455,-41.285215
174.241193,-41.285421
174.241049,-41.285649
174.241056,-41.285874
174.241127,-41.286324
174.241284,-41.286570
174.241294,-41.286930
174.241243,-41.287010
174.241208,-41.287066
174.241033,-41.287181
174.240526,-41.287234
174.239964,-41.287423
174.239607,-41.287474
174.239159,-41.287481
174.238949,-41.287417
174.238679,-41.287421
174.238476,-41.287605
174.238357,-41.287606
174.237816,-41.287502
174.237609,-41.287618
174.237402,-41.287644
174.237340,-41.287600
174.237274,-41.287353
174.237153,-41.287287
174.236945,-41.287313
174.236174,-41.287550
174.235971,-41.287734
174.235945,-41.287892
174.235886,-41.287915
174.235737,-41.287918
174.235346,-41.287811
174.234862,-41.287616
174.234679,-41.287484
174.234493,-41.287238
174.234365,-41.286880
174.234139,-41.286644
174.233881,-41.286686
174.233706,-41.286823
174.233490,-41.286902
174.233321,-41.286964
174.233080,-41.286878
174.233024,-41.286878
174.232841,-41.286881
174.232688,-41.286726
174.232536,-41.286661
174.232178,-41.286644
174.231792,-41.286718
174.231324,-41.287086
174.231118,-41.287179
174.230728,-41.287162
174.230456,-41.287054
174.229809,-41.286661
174.229430,-41.286642
174.228954,-41.286717
174.228670,-41.286830
174.228337,-41.287064
174.227968,-41.287769
174.228031,-41.288230
174.228081,-41.288601
174.228393,-41.289113
174.228439,-41.289721
174.228297,-41.289971
174.228357,-41.290187
174.228430,-41.290326
174.228367,-41.290507
174.228321,-41.290588
174.228235,-41.290740
174.228234,-41.290743
174.228056,-41.290988
174.227880,-41.291081
174.227277,-41.291075
174.227044,-41.291072
174.226698,-41.291528
174.226522,-41.291643
174.226341,-41.291646
174.226173,-41.291818
174.226139,-41.291853
174.225990,-41.291855
174.225714,-41.291633
174.225443,-41.291525
174.225203,-41.291483
174.224666,-41.291514
174.224279,-41.291565
174.224042,-41.291637
174.223787,-41.291771
174.223560,-41.291891
174.223336,-41.292008
174.223101,-41.292169
174.222985,-41.292307
174.223112,-41.292672
174.223393,-41.293021
174.223417,-41.293100
174.223449,-41.293209
174.223657,-41.293306
174.223701,-41.293547
174.223984,-41.293744
174.224018,-41.294026
174.224024,-41.294233
174.224230,-41.294424
174.224297,-41.294559
174.224906,-41.294822
174.225393,-41.295175
174.225692,-41.295192
174.225811,-41.295146
174.226408,-41.295159
174.226859,-41.295242
174.227131,-41.295373
174.227225,-41.295529
174.227227,-41.295617
174.227537,-41.295884
174.227692,-41.296018
174.227985,-41.296013
174.228376,-41.296142
174.228529,-41.296274
174.228690,-41.296678
174.228966,-41.296943
174.229155,-41.297301
174.229521,-41.297589
174.229672,-41.297631
174.229998,-41.297558
174.230118,-41.297556
174.230241,-41.297690
174.230273,-41.297779
174.230246,-41.297847
174.230036,-41.297851
174.229978,-41.297896
174.230023,-41.298077
174.230238,-41.298283
174.230528,-41.298338
174.230710,-41.298448
174.230688,-41.298742
174.230752,-41.298898
174.230755,-41.299010
174.230434,-41.299263
174.230417,-41.299333
174.230382,-41.299477
174.230776,-41.299754
174.231164,-41.299748
174.231315,-41.299813
174.231473,-41.300103
174.231486,-41.300598
174.231761,-41.300842
174.232187,-41.301128
174.232611,-41.301301
174.233118,-41.301294
174.233238,-41.301337
174.233805,-41.301283
174.233894,-41.301347
174.233927,-41.301371
174.233871,-41.301508
174.233587,-41.301730
174.233521,-41.301782
174.233231,-41.302097
174.233174,-41.302232
174.233177,-41.302411
174.233483,-41.302876
174.233491,-41.302887
174.234472,-41.303841
174.235176,-41.304415
174.235666,-41.304880
174.235829,-41.305351
174.235871,-41.305392
174.236006,-41.305522
174.236218,-41.305609
174.236487,-41.305627
174.236880,-41.305756
174.237369,-41.306133
174.237727,-41.306127
174.237849,-41.306170
174.237803,-41.306366
174.238004,-41.306392
174.238271,-41.306321
174.238600,-41.306338
174.238784,-41.306448
174.238847,-41.306583
174.238671,-41.306743
174.238674,-41.306856
174.239193,-41.307208
174.239313,-41.307207
174.239517,-41.307000
174.239754,-41.306974
174.239877,-41.307040
174.239910,-41.307152
174.239836,-41.307289
174.239818,-41.307706
174.239986,-41.307798
174.240228,-41.307838
174.240465,-41.307775
174.240639,-41.307613
174.240850,-41.307610
174.240941,-41.307678
174.241008,-41.307925
174.241129,-41.307990
174.241666,-41.307959
174.241819,-41.308047
174.241882,-41.308136
174.241883,-41.308226
174.241680,-41.308478
174.241691,-41.308793
174.241366,-41.308978
174.241250,-41.309093
174.241194,-41.309252
174.241293,-41.309589
174.241812,-41.309964
174.241874,-41.310031
174.241700,-41.310236
174.241704,-41.310371
174.241879,-41.310462
174.241897,-41.310842
174.241751,-41.310980
174.241364,-41.311121
174.241065,-41.311081
174.240707,-41.311086
174.240499,-41.311157
174.239768,-41.311709
174.239120,-41.312057
174.238564,-41.312494
174.238183,-41.312725
174.238277,-41.312904
174.238280,-41.313016
174.238164,-41.313108
174.237747,-41.313160
174.237601,-41.313297
174.237561,-41.314041
174.237588,-41.314302
174.237885,-41.314916
174.238135,-41.315316
174.238333,-41.316012
174.238338,-41.316192
174.238254,-41.316395
174.238528,-41.316572
174.238621,-41.316705
174.238657,-41.316885
174.238516,-41.317247
174.238553,-41.317494
174.238355,-41.317881
174.238035,-41.318179
174.237349,-41.318234
174.236878,-41.318467
174.236820,-41.318574
174.237089,-41.318920
174.237159,-41.318936
174.237221,-41.319002
174.236835,-41.319507
174.236543,-41.319888
174.236314,-41.319715
174.236282,-41.319603
174.236484,-41.319397
174.236179,-41.319154
174.236175,-41.318996
174.236114,-41.318930
174.235903,-41.318911
174.235689,-41.318734
174.235391,-41.318738
174.235157,-41.318922
174.235068,-41.318968
174.234977,-41.318880
174.235031,-41.318698
174.234940,-41.318633
174.234731,-41.318636
174.234579,-41.318571
174.234605,-41.318435
174.234541,-41.318279
174.234326,-41.318057
174.234266,-41.318035
174.233974,-41.318265
174.233850,-41.318109
174.233843,-41.317884
174.233691,-41.317796
174.233453,-41.317823
174.233158,-41.317984
174.233039,-41.317964
174.232886,-41.317831
174.232646,-41.317812
174.232253,-41.317589
174.231847,-41.317800
174.231812,-41.317916
174.231696,-41.318053
174.231342,-41.318216
174.231192,-41.318150
174.231159,-41.318039
174.231334,-41.317923
174.231361,-41.317810
174.231270,-41.317744
174.231151,-41.317745
174.230888,-41.317975
174.230620,-41.318001
174.230498,-41.317914
174.230434,-41.317757
174.230578,-41.317574
174.230606,-41.317506
174.230514,-41.317418
174.230397,-41.317509
174.230308,-41.317511
174.230183,-41.317333
174.230177,-41.317085
174.230115,-41.317019
174.229936,-41.317022
174.229813,-41.316933
174.229685,-41.316597
174.229561,-41.316419
174.229380,-41.316376
174.229145,-41.316516
174.228933,-41.316406
174.228960,-41.316107
174.228559,-41.316044
174.228474,-41.316030
174.228295,-41.316033
174.228148,-41.316103
174.227966,-41.315993
174.227951,-41.315453
174.228064,-41.315248
174.227791,-41.315096
174.227456,-41.315097
174.226787,-41.315493
174.226520,-41.315588
174.225981,-41.315529
174.225771,-41.315532
174.225241,-41.315788
174.225035,-41.315951
174.224919,-41.316041
174.224572,-41.316452
174.224251,-41.316727
174.223898,-41.316935
174.223660,-41.316961
174.223518,-41.316910
174.223479,-41.316896
174.223171,-41.316586
174.222929,-41.316455
174.222510,-41.316416
174.221315,-41.316435
174.221081,-41.316618
174.220666,-41.316738
174.220105,-41.316994
174.219756,-41.317337
174.218937,-41.317958
174.218589,-41.318369
174.218003,-41.318807
174.217928,-41.319303
174.217935,-41.319595
174.218003,-41.319910
174.218159,-41.320111
174.218052,-41.320414
174.218047,-41.320427
174.218264,-41.320694
174.218335,-41.321121
174.218430,-41.321278
174.218319,-41.321617
174.218055,-41.321801
174.217938,-41.321849
174.217399,-41.321834
174.217132,-41.321883
174.216729,-41.322453
174.216436,-41.322682
174.216380,-41.322841
174.216715,-41.323039
174.216718,-41.323129
174.216573,-41.323311
174.215633,-41.323912
174.215369,-41.324118
174.215312,-41.324209
174.215317,-41.324390
174.215442,-41.324568
174.215414,-41.324680
174.214890,-41.325139
174.214712,-41.325187
174.214501,-41.325145
174.213517,-41.325206
174.213425,-41.325139
174.213422,-41.325026
174.213597,-41.324866
174.213563,-41.324686
174.213135,-41.324378
174.212919,-41.324111
174.212858,-41.324067
174.212474,-41.324208
174.212205,-41.324212
174.211961,-41.324058
174.211624,-41.323726
174.211342,-41.323257
174.211068,-41.323036
174.211003,-41.322880
174.210850,-41.322746
174.210518,-41.322639
174.209889,-41.322559
174.209677,-41.322427
174.209640,-41.322180
174.210014,-41.321655
174.209951,-41.321567
174.209712,-41.321570
174.209528,-41.321348
174.209521,-41.321078
174.209842,-41.320847
174.209958,-41.320688
174.209951,-41.320440
174.210238,-41.320007
174.210226,-41.319535
174.210282,-41.319399
174.210155,-41.319130
174.210151,-41.318995
174.210267,-41.318859
174.209988,-41.318480
174.209984,-41.318322
174.210126,-41.318095
174.210182,-41.317936
174.210146,-41.317757
174.210078,-41.317694
174.209933,-41.317557
174.209852,-41.317017
174.209589,-41.317022
174.209434,-41.316799
174.209352,-41.315989
174.209257,-41.315788
174.209250,-41.315540
174.209125,-41.315340
174.209090,-41.315115
174.209262,-41.314864
174.209161,-41.314460
174.209144,-41.313830
174.209017,-41.313562
174.208883,-41.313023
174.208904,-41.312663
174.208841,-41.312551
174.208566,-41.312374
174.208441,-41.312004
174.208163,-41.311818
174.207772,-41.311733
174.207451,-41.311986
174.207213,-41.312036
174.206999,-41.311836
174.206670,-41.311819
174.206552,-41.311865
174.206442,-41.311856
174.206312,-41.311847
174.205672,-41.311406
174.205394,-41.311049
174.204999,-41.310808
174.204476,-41.310695
174.204218,-41.310640
174.203472,-41.310652
174.202927,-41.310619
174.202633,-41.310601
174.202574,-41.310598
174.202252,-41.310488
174.202082,-41.310430
174.201526,-41.310546
174.200929,-41.310533
174.200857,-41.310569
174.200605,-41.310696
174.200482,-41.310792
174.200459,-41.310810
174.200295,-41.311376
174.200149,-41.311514
174.200000,-41.311538
174.199738,-41.311790
174.199710,-41.311880
174.200149,-41.312639
174.200153,-41.312774
174.199948,-41.312935
174.199093,-41.313331
174.198501,-41.313544
174.198322,-41.313546
174.197956,-41.313304
174.197449,-41.313372
174.197126,-41.313542
174.197102,-41.313745
174.197259,-41.314035
174.197685,-41.314322
174.197748,-41.314455
174.197515,-41.314662
174.197338,-41.314755
174.197218,-41.314756
174.196946,-41.314603
174.196527,-41.314587
174.196439,-41.314656
174.196445,-41.314836
174.196240,-41.315020
174.196622,-41.315892
174.196508,-41.316074
174.196329,-41.316099
174.196134,-41.315923
174.195912,-41.316173
174.195472,-41.316473
174.195273,-41.316836
174.195126,-41.316929
174.194640,-41.316621
174.194815,-41.316461
174.194669,-41.316368
174.194578,-41.316310
174.194500,-41.316261
174.194308,-41.316144
174.194219,-41.316212
174.194254,-41.316482
174.194135,-41.316528
174.193982,-41.316434
174.193591,-41.316195
174.193277,-41.316143
174.193038,-41.316167
174.192637,-41.316295
174.192192,-41.316067
174.192033,-41.315986
174.191779,-41.315932
174.191396,-41.315909
174.190960,-41.316132
174.190637,-41.316484
174.190449,-41.316779
174.190350,-41.317107
174.190449,-41.317225
174.190852,-41.317708
174.190816,-41.318093
174.191416,-41.318290
174.191481,-41.318538
174.191752,-41.318692
174.192020,-41.319190
174.191468,-41.319354
174.191168,-41.319441
174.190903,-41.319647
174.190841,-41.319897
174.190819,-41.319986
174.190868,-41.320222
174.191145,-41.320648
174.191321,-41.321310
174.191730,-41.321611
174.192195,-41.321913
174.192411,-41.322111
174.192741,-41.322175
174.192862,-41.322286
174.192864,-41.322376
174.192688,-41.322535
174.192615,-41.322593
174.192362,-41.322764
174.191976,-41.322858
174.191755,-41.323052
174.191633,-41.323572
174.191547,-41.323932
174.191612,-41.324259
174.191979,-41.324694
174.192266,-41.324894
174.192714,-41.324913
174.193116,-41.324829
174.193207,-41.324873
174.193208,-41.324941
174.193122,-41.325145
174.193274,-41.325256
174.193401,-41.325260
174.194410,-41.325290
174.194705,-41.325525
174.194746,-41.325566
174.194808,-41.325627
174.194818,-41.325639
174.194902,-41.325712
174.194973,-41.325671
174.195269,-41.325554
174.195508,-41.325528
174.195714,-41.325435
174.195953,-41.325431
174.196165,-41.325563
174.196199,-41.325675
174.196113,-41.325857
174.195762,-41.326110
174.195765,-41.326222
174.195898,-41.326319
174.195978,-41.326377
174.195658,-41.326675
174.195420,-41.326745
174.195304,-41.326883
174.195397,-41.326993
174.195666,-41.326990
174.195758,-41.327078
174.195675,-41.327282
174.195441,-41.327533
174.195419,-41.327804
174.195515,-41.328028
174.195698,-41.328183
174.195674,-41.328386
174.195738,-41.328542
174.196469,-41.329049
174.196655,-41.329271
174.196776,-41.329360
174.197194,-41.329353
174.197346,-41.329442
174.197536,-41.329867
174.197540,-41.330024
174.197792,-41.330471
174.197797,-41.330674
174.197505,-41.330904
174.197177,-41.330908
174.196939,-41.330980
174.196823,-41.331116
174.196807,-41.331372
174.196803,-41.331455
174.196659,-41.331682
174.196364,-41.331844
174.196463,-41.332158
174.196437,-41.332210
174.196406,-41.332271
174.195793,-41.332799
174.195498,-41.332939
174.195156,-41.333009
174.194913,-41.333109
174.194883,-41.333119
174.194860,-41.333127
174.194754,-41.333156
174.194512,-41.333252
174.194345,-41.333401
174.194280,-41.333999
174.194179,-41.334124
174.193942,-41.334239
174.193730,-41.334129
174.193419,-41.334278
174.192962,-41.334323
174.192539,-41.334365
174.192094,-41.334595
174.192038,-41.334787
174.192085,-41.334962
174.192102,-41.335024
174.192315,-41.335258
174.192483,-41.335387
174.192648,-41.335513
174.192752,-41.335754
174.192753,-41.335769
174.192570,-41.336145
174.192388,-41.336167
174.192458,-41.336529
174.192265,-41.336644
174.191123,-41.337151
174.191002,-41.337062
174.190976,-41.336980
174.190874,-41.336658
174.190664,-41.336548
174.190367,-41.336596
174.189878,-41.336818
174.189862,-41.336826
174.189533,-41.336830
174.189442,-41.336740
174.189467,-41.336447
174.189346,-41.336403
174.189109,-41.336473
174.189060,-41.336428
174.188987,-41.336361
174.189013,-41.336147
174.188918,-41.335867
174.188736,-41.335688
174.188510,-41.335612
174.188060,-41.335526
174.186654,-41.335461
174.186222,-41.335511
174.185986,-41.335738
174.185916,-41.335953
174.185905,-41.336190
174.185996,-41.336256
174.186236,-41.336344
174.186268,-41.336468
174.186195,-41.336525
174.185392,-41.336976
174.185336,-41.337007
174.184995,-41.337145
174.184783,-41.337012
174.184535,-41.336496
174.184352,-41.336284
174.183989,-41.336029
174.183943,-41.335928
174.183924,-41.335759
174.183773,-41.335625
174.183321,-41.335450
174.182721,-41.335298
174.181798,-41.334642
174.181660,-41.334497
174.181654,-41.334482
174.181614,-41.334374
174.181438,-41.333756
174.181194,-41.333511
174.181096,-41.333463
174.180939,-41.333389
174.180624,-41.333336
174.180457,-41.333214
174.180119,-41.332772
174.180065,-41.332703
174.179597,-41.332738
174.179419,-41.332875
174.179289,-41.333091
174.179277,-41.333259
174.179072,-41.333486
174.179018,-41.333836
174.179022,-41.333890
174.179061,-41.334546
174.178632,-41.334848
174.178558,-41.334900
174.178472,-41.335069
174.178723,-41.335743
174.178478,-41.335897
174.178250,-41.336041
174.178207,-41.336143
174.178109,-41.336561
174.177961,-41.336652
174.177648,-41.336621
174.176971,-41.336414
174.176850,-41.336325
174.176756,-41.336056
174.176703,-41.336022
174.176588,-41.335949
174.176087,-41.336254
174.175988,-41.336364
174.175954,-41.336402
174.175096,-41.336906
174.174454,-41.336912
174.173863,-41.337346
174.173477,-41.337462
174.173148,-41.337409
174.172515,-41.337202
174.172427,-41.337150
174.172274,-41.337058
174.171834,-41.336645
174.171685,-41.336647
174.171446,-41.336762
174.171222,-41.336696
174.170829,-41.336430
174.170074,-41.336066
174.169817,-41.335832
174.169753,-41.335607
174.169632,-41.335496
174.169423,-41.335520
174.168818,-41.335977
174.168490,-41.336081
174.167983,-41.336131
174.167463,-41.336283
174.167181,-41.336444
174.166754,-41.336763
174.166426,-41.336834
